positives00424.png,positives,309.21438,112.04349,-177.45352,310.31317,106.99421,-176.26982,311.53723,106.38976,-176.28813,312.69047,105.74294,-176.27499,306.9906,107.6224,-169.09376,305.95852,107.50334,-169.12374,304.85031,107.34799,-169.12909,316.21862,104.11403,-130.69962,304.40449,105.99207,-97.46321,312.42559,114.57399,-157.8599,307.78988,115.12315,-148.27779,336.98566,122.10708,-115.02694,298.27183,124.04011,-25.50159,331.19099,150.58184,-183.24873,291.76716,149.35922,-6.21145,307.93152,148.53965,-276.3113,267.41009,156.66528,-84.57446,302.02473,150.34611,-305.41147,262.83871,157.85335,-100.87532,301.37009,145.83286,-306.23409,262.1376,155.56354,-119.82638,302.4242,145.17253,-278.79116,265.31399,155.46431,-94.76662,342.53952,188.82581,-18.64334,313.26748,189.2908,18.68074,351.2199,239.99981,-39.44687,297.06936,240.92707,-19.67603,353.94234,286.37377,63.73123,290.50655,288.79664,81.01588,352.68108,291.30333,70.05849,293.66159,296.2112,86.98613,353.34217,304.23629,-2.40886,281.81126,304.32533,19.44677
positives00425.png,positives,305.57774,112.43114,-115.00634,305.61691,108.40968,-114.17678,307.03241,107.62886,-114.18373,307.71479,106.85508,-114.14446,303.55261,109.33106,-112.25029,301.87412,109.35111,-112.27617,300.88705,109.18999,-112.29894,310.60192,102.41036,-81.32605,299.14425,106.5051,-72.33735,309.39205,112.43461,-100.03712,306.12766,113.94287,-97.31161,332.63527,107.51292,-37.83859,295.41782,123.43448,-39.78406,340.14275,133.84712,-9.90483,303.48629,159.09941,-16.38429,340.14767,158.88713,-39.39445,323.70399,186.716,-39.38664,344.25255,164.22637,-51.65814,327.9681,194.11484,-52.5052,340.49156,164.81556,-61.27101,330.66055,193.95118,-62.66678,336.94931,164.75604,-44.07919,329.46411,189.38641,-43.47963,341.90941,182.72668,-2.17497,320.14008,182.57432,2.28136,345.34851,236.56162,-3.00633,312.35394,235.66345,2.24863,350.50205,284.5184,62.41269,288.82954,283.72202,71.16801,348.31196,290.12653,66.3285,283.58795,290.33892,74.98061,353.18443,302.70342,5.68281,279.43233,302.46899,14.76703
positives00426.png,positives,305.57774,112.43114,-115.00634,305.61691,108.40968,-114.17678,307.03241,107.62886,-114.18373,307.71479,106.85508,-114.14446,303.55261,109.33106,-112.25029,301.87412,109.35111,-112.27617,300.88705,109.18999,-112.29894,310.60192,102.41036,-81.32605,299.14425,106.5051,-72.33735,309.39205,112.43461,-100.03712,306.12766,113.94287,-97.31161,332.63527,107.51292,-37.83859,295.41782,123.43448,-39.78406,340.14275,133.84712,-9.90483,303.48629,159.09941,-16.38429,340.14767,158.88713,-39.39445,323.70399,186.716,-39.38664,344.25255,164.22637,-51.65814,327.9681,194.11484,-52.5052,340.49156,164.81556,-61.27101,330.66055,193.95118,-62.66678,336.94931,164.75604,-44.07919,329.46411,189.38641,-43.47963,341.90941,182.72668,-2.17497,320.14008,182.57432,2.28136,345.34851,236.56162,-3.00633,312.35394,235.66345,2.24863,350.50205,284.5184,62.41269,288.82954,283.72202,71.16801,348.31196,290.12653,66.3285,283.58795,290.33892,74.98061,353.18443,302.70342,5.68281,279.43233,302.46899,14.76703
positives00427.png,positives,305.57774,112.43114,-115.00634,305.61691,108.40968,-114.17678,307.03241,107.62886,-114.18373,307.71479,106.85508,-114.14446,303.55261,109.33106,-112.25029,301.87412,109.35111,-112.27617,300.88705,109.18999,-112.29894,310.60192,102.41036,-81.32605,299.14425,106.5051,-72.33735,309.39205,112.43461,-100.03712,306.12766,113.94287,-97.31161,332.63527,107.51292,-37.83859,295.41782,123.43448,-39.78406,340.14275,133.84712,-9.90483,303.48629,159.09941,-16.38429,340.14767,158.88713,-39.39445,323.70399,186.716,-39.38664,344.25255,164.22637,-51.65814,327.9681,194.11484,-52.5052,340.49156,164.81556,-61.27101,330.66055,193.95118,-62.66678,336.94931,164.75604,-44.07919,329.46411,189.38641,-43.47963,341.90941,182.72668,-2.17497,320.14008,182.57432,2.28136,345.34851,236.56162,-3.00633,312.35394,235.66345,2.24863,350.50205,284.5184,62.41269,288.82954,283.72202,71.16801,348.31196,290.12653,66.3285,283.58795,290.33892,74.98061,353.18443,302.70342,5.68281,279.43233,302.46899,14.76703
positives00428.png,positives,305.57774,112.43114,-115.00634,305.61691,108.40968,-114.17678,307.03241,107.62886,-114.18373,307.71479,106.85508,-114.14446,303.55261,109.33106,-112.25029,301.87412,109.35111,-112.27617,300.88705,109.18999,-112.29894,310.60192,102.41036,-81.32605,299.14425,106.5051,-72.33735,309.39205,112.43461,-100.03712,306.12766,113.94287,-97.31161,332.63527,107.51292,-37.83859,295.41782,123.43448,-39.78406,340.14275,133.84712,-9.90483,303.48629,159.09941,-16.38429,340.14767,158.88713,-39.39445,323.70399,186.716,-39.38664,344.25255,164.22637,-51.65814,327.9681,194.11484,-52.5052,340.49156,164.81556,-61.27101,330.66055,193.95118,-62.66678,336.94931,164.75604,-44.07919,329.46411,189.38641,-43.47963,341.90941,182.72668,-2.17497,320.14008,182.57432,2.28136,345.34851,236.56162,-3.00633,312.35394,235.66345,2.24863,350.50205,284.5184,62.41269,288.82954,283.72202,71.16801,348.31196,290.12653,66.3285,283.58795,290.33892,74.98061,353.18443,302.70342,5.68281,279.43233,302.46899,14.76703
positives00429.png,positives,304.98455,112.14902,-51.93509,304.78455,107.76464,-50.17211,305.59555,106.76171,-50.22437,307.01427,105.56079,-50.21236,301.43311,110.71821,-47.23711,300.52668,110.9562,-47.23726,299.54321,111.08772,-47.22814,309.69929,101.9947,-19.17754,298.40588,108.46882,-5.37752,310.41021,112.8702,-38.42612,305.96258,115.47973,-34.17838,333.82618,106.8968,11.82369,301.31763,121.81517,14.0708,359.79202,130.00021,20.63471,325.98747,142.19099,5.25952,386.72253,139.6274,-7.79099,353.83888,137.6276,-39.45076,398.1321,138.30745,-18.8405,360.63572,137.65553,-52.87798,399.24576,137.73799,-29.10565,358.67725,135.42866,-58.35247,394.21925,139.15907,-13.20732,356.70059,135.32794,-43.10873,348.47771,185.98341,-2.51307,326.35391,186.11326,2.54575,347.59102,242.38615,-16.91997,314.65702,239.21438,-0.8289,347.45659,289.95399,59.51419,290.75098,283.47153,96.47736,344.86618,294.78704,64.51155,288.53497,286.85973,103.83821,355.47153,305.87366,1.99644,281.72449,304.12375,48.13068
positives00430.png,positives,304.98455,112.14902,-51.93509,304.78455,107.76464,-50.17211,305.59555,106.76171,-50.22437,307.01427,105.56079,-50.21236,301.43311,110.71821,-47.23711,300.52668,110.9562,-47.23726,299.54321,111.08772,-47.22814,309.69929,101.9947,-19.17754,298.40588,108.46882,-5.37752,310.41021,112.8702,-38.42612,305.96258,115.47973,-34.17838,333.82618,106.8968,11.82369,301.31763,121.81517,14.0708,359.79202,130.00021,20.63471,325.98747,142.19099,5.25952,386.72253,139.6274,-7.79099,353.83888,137.6276,-39.45076,398.1321,138.30745,-18.8405,360.63572,137.65553,-52.87798,399.24576,137.73799,-29.10565,358.67725,135.42866,-58.35247,394.21925,139.15907,-13.20732,356.70059,135.32794,-43.10873,348.47771,185.98341,-2.51307,326.35391,186.11326,2.54575,347.59102,242.38615,-16.91997,314.65702,239.21438,-0.8289,347.45659,289.95399,59.51419,290.75098,283.47153,96.47736,344.86618,294.78704,64.51155,288.53497,286.85973,103.83821,355.47153,305.87366,1.99644,281.72449,304.12375,48.13068
positives00431.png,positives,304.98455,112.14902,-51.93509,304.78455,107.76464,-50.17211,305.59555,106.76171,-50.22437,307.01427,105.56079,-50.21236,301.43311,110.71821,-47.23711,300.52668,110.9562,-47.23726,299.54321,111.08772,-47.22814,309.69929,101.9947,-19.17754,298.40588,108.46882,-5.37752,310.41021,112.8702,-38.42612,305.96258,115.47973,-34.17838,333.82618,106.8968,11.82369,301.31763,121.81517,14.0708,359.79202,130.00021,20.63471,325.98747,142.19099,5.25952,386.72253,139.6274,-7.79099,353.83888,137.6276,-39.45076,398.1321,138.30745,-18.8405,360.63572,137.65553,-52.87798,399.24576,137.73799,-29.10565,358.67725,135.42866,-58.35247,394.21925,139.15907,-13.20732,356.70059,135.32794,-43.10873,348.47771,185.98341,-2.51307,326.35391,186.11326,2.54575,347.59102,242.38615,-16.91997,314.65702,239.21438,-0.8289,347.45659,289.95399,59.51419,290.75098,283.47153,96.47736,344.86618,294.78704,64.51155,288.53497,286.85973,103.83821,355.47153,305.87366,1.99644,281.72449,304.12375,48.13068
positives00432.png,positives,340.78102,87.97932,-15.21703,338.28701,84.98009,-5.82788,338.77129,84.61558,-5.87797,339.9947,83.9628,-5.86168,335.67535,87.34965,-18.05728,334.59599,87.06877,-18.04943,333.59138,86.66707,-18.04315,337.96242,83.7796,40.42222,331.43856,86.90039,-15.80425,342.27966,91.36568,2.67877,339.49333,91.32748,-13.6332,345.57243,99.22922,71.92206,327.35703,103.69771,-48.67221,349.02462,85.79275,69.35706,329.98196,99.00082,-137.99932,341.25473,61.24593,51.46765,336.40347,65.08215,-187.75421,336.40072,55.00528,47.17911,333.89561,55.7415,-206.69636,334.08855,52.93304,48.59874,332.3325,50.34676,-198.96439,335.54798,55.2429,50.2049,337.68684,57.97878,-186.30161,352.79606,172.8761,42.00151,340.13607,173.19419,-41.96493,345.756,231.67202,36.27069,326.42342,230.71088,-85.82949,350.5267,284.47045,55.78612,284.03278,274.33315,-81.30365,344.45713,292.02349,55.76181,274.07764,273.56001,-82.19909,356.85989,302.11979,10.74011,278.85895,300.22715,-135.80748
positives00433.png,positives,340.78102,87.97932,-15.21703,338.28701,84.98009,-5.82788,338.77129,84.61558,-5.87797,339.9947,83.9628,-5.86168,335.67535,87.34965,-18.05728,334.59599,87.06877,-18.04943,333.59138,86.66707,-18.04315,337.96242,83.7796,40.42222,331.43856,86.90039,-15.80425,342.27966,91.36568,2.67877,339.49333,91.32748,-13.6332,345.57243,99.22922,71.92206,327.35703,103.69771,-48.67221,349.02462,85.79275,69.35706,329.98196,99.00082,-137.99932,341.25473,61.24593,51.46765,336.40347,65.08215,-187.75421,336.40072,55.00528,47.17911,333.89561,55.7415,-206.69636,334.08855,52.93304,48.59874,332.3325,50.34676,-198.96439,335.54798,55.2429,50.2049,337.68684,57.97878,-186.30161,352.79606,172.8761,42.00151,340.13607,173.19419,-41.96493,345.756,231.67202,36.27069,326.42342,230.71088,-85.82949,350.5267,284.47045,55.78612,284.03278,274.33315,-81.30365,344.45713,292.02349,55.76181,274.07764,273.56001,-82.19909,356.85989,302.11979,10.74011,278.85895,300.22715,-135.80748
positives00434.png,positives,340.78102,87.97932,-15.21703,338.28701,84.98009,-5.82788,338.77129,84.61558,-5.87797,339.9947,83.9628,-5.86168,335.67535,87.34965,-18.05728,334.59599,87.06877,-18.04943,333.59138,86.66707,-18.04315,337.96242,83.7796,40.42222,331.43856,86.90039,-15.80425,342.27966,91.36568,2.67877,339.49333,91.32748,-13.6332,345.57243,99.22922,71.92206,327.35703,103.69771,-48.67221,349.02462,85.79275,69.35706,329.98196,99.00082,-137.99932,341.25473,61.24593,51.46765,336.40347,65.08215,-187.75421,336.40072,55.00528,47.17911,333.89561,55.7415,-206.69636,334.08855,52.93304,48.59874,332.3325,50.34676,-198.96439,335.54798,55.2429,50.2049,337.68684,57.97878,-186.30161,352.79606,172.8761,42.00151,340.13607,173.19419,-41.96493,345.756,231.67202,36.27069,326.42342,230.71088,-85.82949,350.5267,284.47045,55.78612,284.03278,274.33315,-81.30365,344.45713,292.02349,55.76181,274.07764,273.56001,-82.19909,356.85989,302.11979,10.74011,278.85895,300.22715,-135.80748
positives00435.png,positives,343.6079,81.20216,7.77038,339.02542,77.81662,17.70951,338.91407,77.75693,17.63459,340.29522,77.65749,17.64659,338.4103,77.93678,3.67024,337.85862,78.03037,3.68834,337.25201,79.81371,3.68263,337.77424,81.65613,61.95422,333.66673,82.69577,-2.83498,343.49865,83.43009,24.74724,342.40788,83.30679,5.98348,342.47284,95.663,93.22073,331.94847,99.05639,-47.44862,341.39545,89.87282,135.91284,331.17638,96.26393,-158.27829,339.3504,69.21082,148.93114,337.45205,71.51493,-240.02615,336.26545,64.09193,150.05261,338.31448,65.46755,-263.78952,336.4983,61.84039,143.16777,338.14056,62.12673,-256.88076,337.66476,63.47682,145.24811,338.34911,63.97818,-239.80497,348.44707,171.80337,49.11225,342.50912,171.06207,-49.05577,341.22059,228.13122,37.03353,325.90637,227.10894,-75.15913,346.97781,282.33089,51.08348,284.74279,270.11857,-69.36934,343.44658,290.34863,50.58019,275.21276,271.96203,-69.61814,357.43217,300.67191,9.90381,281.20358,300.91256,-114.34738
positives00436.png,positives,343.6079,81.20216,7.77038,339.02542,77.81662,17.70951,338.91407,77.75693,17.63459,340.29522,77.65749,17.64659,338.4103,77.93678,3.67024,337.85862,78.03037,3.68834,337.25201,79.81371,3.68263,337.77424,81.65613,61.95422,333.66673,82.69577,-2.83498,343.49865,83.43009,24.74724,342.40788,83.30679,5.98348,342.47284,95.663,93.22073,331.94847,99.05639,-47.44862,341.39545,89.87282,135.91284,331.17638,96.26393,-158.27829,339.3504,69.21082,148.93114,337.45205,71.51493,-240.02615,336.26545,64.09193,150.05261,338.31448,65.46755,-263.78952,336.4983,61.84039,143.16777,338.14056,62.12673,-256.88076,337.66476,63.47682,145.24811,338.34911,63.97818,-239.80497,348.44707,171.80337,49.11225,342.50912,171.06207,-49.05577,341.22059,228.13122,37.03353,325.90637,227.10894,-75.15913,346.97781,282.33089,51.08348,284.74279,270.11857,-69.36934,343.44658,290.34863,50.58019,275.21276,271.96203,-69.61814,357.43217,300.67191,9.90381,281.20358,300.91256,-114.34738
positives00437.png,positives,343.6079,81.20216,7.77038,339.02542,77.81662,17.70951,338.91407,77.75693,17.63459,340.29522,77.65749,17.64659,338.4103,77.93678,3.67024,337.85862,78.03037,3.68834,337.25201,79.81371,3.68263,337.77424,81.65613,61.95422,333.66673,82.69577,-2.83498,343.49865,83.43009,24.74724,342.40788,83.30679,5.98348,342.47284,95.663,93.22073,331.94847,99.05639,-47.44862,341.39545,89.87282,135.91284,331.17638,96.26393,-158.27829,339.3504,69.21082,148.93114,337.45205,71.51493,-240.02615,336.26545,64.09193,150.05261,338.31448,65.46755,-263.78952,336.4983,61.84039,143.16777,338.14056,62.12673,-256.88076,337.66476,63.47682,145.24811,338.34911,63.97818,-239.80497,348.44707,171.80337,49.11225,342.50912,171.06207,-49.05577,341.22059,228.13122,37.03353,325.90637,227.10894,-75.15913,346.97781,282.33089,51.08348,284.74279,270.11857,-69.36934,343.44658,290.34863,50.58019,275.21276,271.96203,-69.61814,357.43217,300.67191,9.90381,281.20358,300.91256,-114.34738
positives00438.png,positives,343.6079,81.20216,7.77038,339.02542,77.81662,17.70951,338.91407,77.75693,17.63459,340.29522,77.65749,17.64659,338.4103,77.93678,3.67024,337.85862,78.03037,3.68834,337.25201,79.81371,3.68263,337.77424,81.65613,61.95422,333.66673,82.69577,-2.83498,343.49865,83.43009,24.74724,342.40788,83.30679,5.98348,342.47284,95.663,93.22073,331.94847,99.05639,-47.44862,341.39545,89.87282,135.91284,331.17638,96.26393,-158.27829,339.3504,69.21082,148.93114,337.45205,71.51493,-240.02615,336.26545,64.09193,150.05261,338.31448,65.46755,-263.78952,336.4983,61.84039,143.16777,338.14056,62.12673,-256.88076,337.66476,63.47682,145.24811,338.34911,63.97818,-239.80497,348.44707,171.80337,49.11225,342.50912,171.06207,-49.05577,341.22059,228.13122,37.03353,325.90637,227.10894,-75.15913,346.97781,282.33089,51.08348,284.74279,270.11857,-69.36934,343.44658,290.34863,50.58019,275.21276,271.96203,-69.61814,357.43217,300.67191,9.90381,281.20358,300.91256,-114.34738
positives00439.png,positives,276.82636,159.17154,-307.75482,278.04798,153.12246,-304.71058,279.78378,152.28607,-304.70612,281.53147,151.43802,-304.70364,273.56211,154.52345,-305.2529,272.16656,154.68533,-305.31788,270.74406,154.76701,-305.30523,285.02415,150.13273,-246.27258,270.33901,154.03859,-247.85652,281.32702,161.07492,-282.05139,275.94992,162.81469,-282.61677,307.4613,163.94202,-168.26401,261.37182,175.95028,-187.77966,307.20669,200.97972,-124.91988,266.5239,211.73312,-166.70801,300.05346,236.67123,-149.61383,278.9629,242.02439,-183.44488,300.13342,246.59085,-162.32624,280.81081,252.69601,-196.32208,298.66558,247.01328,-178.4375,284.35825,253.0512,-212.27394,298.21085,242.42219,-156.29065,283.44961,248.38548,-189.4628,301.19696,228.17487,4.85899,272.85975,229.80535,-4.82398,312.42001,276.24183,-11.32089,265.55012,278.06518,-19.3442,321.34735,329.41018,31.9366,257.46862,333.47475,9.89145,318.88128,339.47965,32.03285,257.94247,340.35168,7.98687,334.80675,335.42925,-36.58751,258.83905,349.69381,-66.37573
positives00440.png,positives,276.82636,159.17154,-307.75482,278.04798,153.12246,-304.71058,279.78378,152.28607,-304.70612,281.53147,151.43802,-304.70364,273.56211,154.52345,-305.2529,272.16656,154.68533,-305.31788,270.74406,154.76701,-305.30523,285.02415,150.13273,-246.27258,270.33901,154.03859,-247.85652,281.32702,161.07492,-282.05139,275.94992,162.81469,-282.61677,307.4613,163.94202,-168.26401,261.37182,175.95028,-187.77966,307.20669,200.97972,-124.91988,266.5239,211.73312,-166.70801,300.05346,236.67123,-149.61383,278.9629,242.02439,-183.44488,300.13342,246.59085,-162.32624,280.81081,252.69601,-196.32208,298.66558,247.01328,-178.4375,284.35825,253.0512,-212.27394,298.21085,242.42219,-156.29065,283.44961,248.38548,-189.4628,301.19696,228.17487,4.85899,272.85975,229.80535,-4.82398,312.42001,276.24183,-11.32089,265.55012,278.06518,-19.3442,321.34735,329.41018,31.9366,257.46862,333.47475,9.89145,318.88128,339.47965,32.03285,257.94247,340.35168,7.98687,334.80675,335.42925,-36.58751,258.83905,349.69381,-66.37573
positives00441.png,positives,276.82636,159.17154,-307.75482,278.04798,153.12246,-304.71058,279.78378,152.28607,-304.70612,281.53147,151.43802,-304.70364,273.56211,154.52345,-305.2529,272.16656,154.68533,-305.31788,270.74406,154.76701,-305.30523,285.02415,150.13273,-246.27258,270.33901,154.03859,-247.85652,281.32702,161.07492,-282.05139,275.94992,162.81469,-282.61677,307.4613,163.94202,-168.26401,261.37182,175.95028,-187.77966,307.20669,200.97972,-124.91988,266.5239,211.73312,-166.70801,300.05346,236.67123,-149.61383,278.9629,242.02439,-183.44488,300.13342,246.59085,-162.32624,280.81081,252.69601,-196.32208,298.66558,247.01328,-178.4375,284.35825,253.0512,-212.27394,298.21085,242.42219,-156.29065,283.44961,248.38548,-189.4628,301.19696,228.17487,4.85899,272.85975,229.80535,-4.82398,312.42001,276.24183,-11.32089,265.55012,278.06518,-19.3442,321.34735,329.41018,31.9366,257.46862,333.47475,9.89145,318.88128,339.47965,32.03285,257.94247,340.35168,7.98687,334.80675,335.42925,-36.58751,258.83905,349.69381,-66.37573
positives00442.png,positives,270.23752,160.23766,-226.04176,270.76996,154.66733,-223.07981,272.32334,153.49069,-223.08002,273.85204,152.19856,-223.06929,266.6827,156.49158,-221.56511,265.41248,156.66847,-221.60473,264.16433,156.70622,-221.60231,276.90083,150.31917,-173.30574,264.06031,156.54748,-165.86693,274.7797,161.81499,-204.39917,270.30542,163.93111,-202.31651,300.20853,162.49472,-116.27838,259.82855,178.72442,-113.47766,306.49206,195.75159,-86.54215,265.68859,211.89956,-89.0853,303.61731,230.73667,-111.75047,282.80193,239.32291,-112.56515,304.78306,240.67884,-123.35696,285.57959,248.52277,-123.98469,303.70747,241.28616,-136.26904,287.80558,247.32743,-138.39757,301.9046,237.02152,-116.78845,288.02486,244.50224,-118.1495,302.67262,231.43796,-0.48946,276.70874,232.83754,0.46897,314.46712,278.74732,8.38584,265.67734,278.0164,-27.28448,320.65739,329.51373,59.67093,256.22395,332.77702,-7.43817,318.71799,336.74547,60.77415,256.96392,339.54574,-9.80869,330.77721,341.41498,0.7314,256.04782,347.38419,-75.3625
